data_year,child_age,child_months_enrolment,child_grant,child_years_in_programme,child_height,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_observe_total,child_gender,child_zha,child_stunted,child_age_group,id_dc_best,pra_free_play,pra_free_play_outdoor,pra_groupings_1,pra_groupings_2,pra_groupings_3,pra_groupings_4,pra_groupings_5,pra_engaged,pra_agency_choice,pra_agency_explore,pra_agency_questions,pra_agency_understand,pra_agency_play,pra_agency_learn,pra_agency_order,pra_plans_1,pra_plans_2,pra_plans_3,pra_ind,pri_school,pri_holidays,pri_days,pri_time_open_hours,pri_time_open_minutes,pri_time_close_hours,pri_time_close_minutes,pri_calc_time_open,pri_year,pri_separate,pri_language_1,pri_language_2,pri_language_4,pri_language_5,pri_language_6,pri_language_7,pri_language_8,pri_aftercare,pri_fees,pri_fees_amount,pri_fees_free,pri_facilities,pri_land,pri_bank,pri_transport,pri_meal_1,pri_meal_3,pri_meal_4,pri_meal_2,pri_registered_partial,pri_registered_programme,pri_registered_npo,pri_registered_dsd,pri_subsidy,pri_network,pri_capacity,pri_attendance_usual,pri_precovid_attendance,pri_kitchen,pri_funding_6,pri_funding_7,pri_funding_donations,pri_attendance,pri_fees_amount_pv,pri_funding_subsidy,teacher_social_peers,teacher_social_nonaggressive,teacher_social_cooperate,teacher_social_assistance,teacher_social_ideas,teacher_social_initiative,teacher_emotional_understand,teacher_emotional_appropriate,teacher_emotional_independent,teacher_emotional_adjust,teacher_emotional_confidence,teacher_emotional_selfstarter,teacher_duration,teacher_social_total,teacher_selfcare_total,teacher_social_met,teacher_emotional_total,teacher_emotional_met,teacher_selfcare_met,hle_ind,obs_firstaid,obs_classrooms,obs_space,obs_area_1,obs_area_2,obs_area_3,obs_area_4,obs_area_5,obs_area_6,obs_area_7,obs_area_8,obs_area_0,obs_materials_1,obs_materials_2,obs_materials_3,obs_materials_4,obs_materials_5,obs_materials_6,obs_materials_7,obs_materials_8,obs_materials_9,obs_materials_10,obs_materials_11,obs_materials_12,obs_materials_13,obs_materials_14,obs_materials_15,obs_materials_16,obs_materials_17,obs_materials_18,obs_materials_19,obs_materials_20,obs_accessible,obs_books,obs_books_age,obs_heating_census,obs_lighting_census,obs_cooking_census,obs_water,obs_handwashing,obs_toilet,obs_toilets_children,obs_toilets_gender,obs_building,obs_shared,obs_outdoor,obs_equipment_0,obs_equipment_1,obs_equipment_2,obs_equipment_3,obs_equipment_4,obs_equipment_5,obs_condition_equipment,obs_fence,obs_gate,obs_access,obs_water_running,id_prov,count_register_all,count_staff_all,count_children_present,count_children_attendance,count_children_precovid,latitude,longitude,count_register_gender_female,count_register_gender_male,count_register_gender,count_register_year_2021,count_register_year_2020,count_register_year_2019,count_register_year_2018,count_register_year_2017,count_register_year_2016,count_register_year_2015,count_register_year_2014,count_register_year_2013,count_register_year_school,count_register_year_grader,grade_r,count_register_race_african,count_register_race_coloured,count_register_race_indian,count_register_race_white,count_register_race,count_staff_salary_paid,count_staff_salary_unpaid,count_staff_salary,count_staff_gender_female,count_staff_gender_male,count_staff_gender,count_staff_contract,count_staff_time_full,count_staff_time,professionals_practitioners,count_staff_qual_skills,count_staff_qual_nqf4_5,count_staff_qual_nqf6_9,certificate_registration_partial,certificate_registration_program,certificate_registration_npo,certificate_register,count_toilets_children,count_toilets_adults,census,urban,phase_natemis,quintile,language_child,facility_type,sef_ind,elp_ind,gps_ind,pre_covid,quintile_used,ses_cat,target
2022.0,67.0,-99.0,No,-99.0,108.0,1,1,1,1,4.0,0,-1.1364084,Normal,2,CPT,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,-99.0,-99.0,4.0,-99.0,-99.0,-99.0,1.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,Tap water in the building,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,-99.0,-99.0,1.0,WC,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,7.0,-99.0,1.0,-99.0,No_info,4.0,Afrikaans,Grade R,0,0.0,1.0,1,0.0,0.0,59.560001373291016
2021.0,59.0,-99.0,Yes,2.0,103.0,2,2,2,2,8.0,1,-1.2490301,Normal,1,CPT,120.0,60.0,1.0,1.0,1.0,0.0,1.0,2.0,Child,Practitioner,Child,Child,Practitioner,Practitioner,Child,0.0,1.0,0.0,0.0,1.0,1.0,7.0,6.0,0.0,22.0,0.0,06:00,2016.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,0.0,Another private individual,Another private individual,"No, we don't use a bank account",1.0,1.0,1.0,1.0,0.0,Not registered,Not registered,0.0,Not registered,1.0,0.0,-99.0,0.0,0.0,No,1.0,1.0,1.0,-99.0,640.54364,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-99.0,-99.0,3.0,1.0,-99.0,1.0,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-99.0,None,Electricity,Electricity,Tap water in the building,2.0,3.0,1.0,0.0,1.0,0.0,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,0.0,1.0,1.0,WC,7.0,1.0,3.0,3.0,14.0,-34.027124,18.658897,3.0,4.0,7.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_info,7.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,Does not exist,0.0,1.0,0.0,1.0,PRIMARY SCHOOL,5.0,isiXhosa,No_info,1,0.0,1.0,1,0.0,2.0,39.04999923706055
2022.0,65.31417083740234,-99.0,No_info,0.0,-99.0,2,2,2,2,8.0,0,-99.0,No_info,2,Rare,60.0,30.0,0.0,0.0,0.0,1.0,1.0,2.0,Both,Both,Both,Child,Both,Both,Practitioner,1.0,1.0,1.0,-99.0,1.0,1.0,5.0,6.0,30.0,18.0,0.0,06:30,2007.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1400.0,1.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Yes,0.0,0.0,0.0,1.0,1.0,Fully registered,No_info,1.0,Fully registered,-99.0,1.0,75.0,0.0,0.0,There is no kitchen or meal preparation area,1.0,1.0,1.0,-99.0,1400.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1,-99.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,Electricity,Electricity,None,Tap water in the building,3.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.0,1.0,0.0,-99.0,No_info,76.0,8.0,62.0,-99.0,115.0,-34.02424621582031,18.59496307373047,39.0,37.0,76.0,0.0,12.0,13.0,20.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,No,10.0,66.0,0.0,0.0,76.0,8.0,0.0,8.0,6.0,2.0,8.0,8.0,8.0,8.0,1.0,5.0,2.0,1.0,Yes,No_info,Yes,Yes,2.0,1.0,0.0,1.0,No_info,2.0,No_info,ECD Centre,0,-99.0,1.0,1,-99.0,3.0,52.34000015258789
2021.0,59.0,36.0,Yes,3.0,114.0999984741211,2,1,2,2,7.0,0,1.018552,Normal,1,Rare,60.0,60.0,0.0,0.0,0.0,1.0,1.0,2.0,Both,Both,Both,Both,Both,Both,Practitioner,1.0,0.0,0.0,0.0,1.0,0.0,5.0,8.0,0.0,13.0,0.0,08:00,1995.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.0,1.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Yes,1.0,1.0,1.0,1.0,1.0,Fully registered,No_info,1.0,Fully registered,0.0,1.0,20.0,1.0,0.0,Yes,0.0,0.0,1.0,5.0,21.351454,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-99.0,-99.0,3.0,1.0,-99.0,1.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-99.0,-99.0,Electricity,Electricity,Gas,Rain water tank on-site,2.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1.0,0.0,0.0,0.0,EC,30.0,2.0,8.0,28.0,28.0,-32.08833,27.56297,14.0,16.0,30.0,0.0,0.0,7.0,13.0,4.0,6.0,0.0,0.0,0.0,0.0,10.0,No,30.0,0.0,0.0,0.0,30.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,Yes,No_info,Yes,Yes,0.0,2.0,0.0,0.0,PRIMARY SCHOOL,2.0,isiXhosa,No_info,1,0.0,1.0,1,0.0,0.0,57.20000076293945
2022.0,50.0,-99.0,Yes,1.0,-99.0,1,2,0,2,-99.0,1,-99.0,No_info,1,Rare,120.0,120.0,1.0,1.0,0.0,1.0,1.0,2.0,Both,Both,Practitioner,Child,Child,Both,Practitioner,1.0,0.0,1.0,-99.0,1.0,1.0,5.0,7.0,0.0,18.0,0.0,07:00,1995.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-99.0,Private business,Private business,Yes,1.0,1.0,1.0,1.0,0.0,Fully registered,Fully registered,1.0,Fully registered,0.0,0.0,40.0,0.0,0.0,Yes,0.0,0.0,1.0,-99.0,0.0,-99.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.916666507720947,-99.0,2.0,1.0,-99.0,1.0,0.0,1,-99.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Electricity,Electricity,Electricity,Tap water in the building,3.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,",1.0,1.0,0.0,-99.0,No_info,12.0,6.0,12.0,-99.0,32.0,-99.0,-99.0,3.0,9.0,12.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,No,0.0,12.0,0.0,0.0,12.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,1.0,3.0,2.0,1.0,Yes,Yes,Yes,Yes,2.0,1.0,0.0,0.0,No_info,4.0,No_info,ECD Centre,1,-99.0,-99.0,1,-99.0,0.0,26.43000030517578
2021.0,64.0,-99.0,No_info,-99.0,109.0,2,1,1,1,5.0,0,-0.6113935,Normal,2,Rare,60.0,60.0,1.0,0.0,0.0,1.0,0.0,2.0,Both,Both,Both,Both,Both,Both,Both,1.0,0.0,1.0,0.0,1.0,1.0,5.0,7.0,0.0,17.0,0.0,No_info,1973.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,350.0,1.0,Other,Other,Yes,1.0,1.0,1.0,1.0,0.0,Fully registered,Fully registered,0.0,Fully registered,0.0,1.0,130.0,0.0,0.0,Yes,1.0,1.0,1.0,-99.0,373.65045,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,7491.0,-99.0,-99.0,1.0,-99.0,1.0,-99.0,1,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Electricity,Electricity,Gas,Tap water in the building,3.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0,1.0,0.0,1.0,WC,85.0,8.0,47.0,47.0,80.0,-99.0,-99.0,49.0,36.0,85.0,2.0,16.0,12.0,21.0,31.0,0.0,0.0,0.0,0.0,0.0,31.0,No,0.0,85.0,0.0,0.0,85.0,8.0,0.0,8.0,8.0,0.0,8.0,8.0,8.0,8.0,1.0,1.0,1.0,4.0,Yes,Yes,No_info,Yes,5.0,2.0,0.0,1.0,No_info,2.0,Afrikaans,ECD Centre,1,0.0,0.0,1,0.0,2.0,31.78999900817871
2021.0,55.0,8.0,Yes,1.0,106.8000030517578,1,1,1,1,4.0,0,-0.09407598,Normal,1,DC32,30.0,30.0,1.0,1.0,1.0,1.0,0.0,2.0,Practitioner,Practitioner,Child,Both,Both,Practitioner,Practitioner,-99.0,-99.0,-99.0,0.0,1.0,1.0,5.0,6.0,30.0,15.0,30.0,06:30,1984.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,100.0,1.0,Community Centre,Community Centre,Yes,1.0,1.0,1.0,-99.0,0.0,Not registered,Fully registered,1.0,No_info,0.0,1.0,69.0,1.0,0.0,Yes,1.0,-99.0,0.0,5.0,106.75727,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,-99.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-99.0,0.0,1.0,1.0,No_info,No_info,No_info,Bore-hole water on-site,2.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-99.0,2,1.0,1.0,0.0,1.0,MP,88.0,7.0,51.0,80.0,90.0,-24.7258,31.0223,48.0,40.0,88.0,1.0,9.0,3.0,22.0,40.0,13.0,0.0,0.0,0.0,0.0,53.0,No,88.0,0.0,0.0,0.0,88.0,7.0,0.0,7.0,6.0,1.0,7.0,7.0,6.0,7.0,-99.0,0.0,3.0,0.0,No_info,Yes,Yes,Yes,2.0,1.0,1.0,-99.0,PRIMARY SCHOOL,1.0,Xitsonga,No_info,1,0.0,1.0,1,0.0,0.0,23.040000915527344
2021.0,50.0,7.0,Yes,1.0,108.4000015258789,1,0,0,1,2.0,0,0.92618555,Normal,1,DC29,30.0,30.0,1.0,1.0,1.0,1.0,0.0,2.0,Practitioner,Child,Practitioner,Child,Practitioner,Practitioner,Child,1.0,0.0,0.0,0.0,1.0,0.0,5.0,8.0,0.0,14.0,0.0,08:00,1994.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,80.0,1.0,"Religious institution (e.g. church, mosque)","Religious institution (e.g. church, mosque)",Yes,1.0,1.0,1.0,1.0,0.0,Fully registered,Fully registered,1.0,Fully registered,0.0,0.0,32.0,0.0,1.0,Yes,0.0,0.0,1.0,5.0,85.405815,1.0,2.0,2.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,-99.0,-99.0,4.0,0.0,-99.0,1.0,1.0,1,0.0,1.0,-99.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-99.0,Electricity,Electricity,Gas,Tap water in the building,3.0,2.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1.0,1.0,1.0,1.0,KZN,25.0,3.0,15.0,15.0,15.0,-29.0754,31.4493,7.0,18.0,25.0,0.0,0.0,3.0,5.0,7.0,7.0,3.0,0.0,0.0,0.0,17.0,No,25.0,0.0,0.0,0.0,25.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,"No, but it exists",Yes,Yes,Yes,5.0,3.0,0.0,1.0,PRIMARY SCHOOL,1.0,isiZulu,No_info,1,0.0,1.0,1,0.0,0.0,17.040000915527344
2021.0,58.0,-99.0,Yes,3.0,-99.0,0,0,1,1,2.0,1,-99.0,No_info,1,DC31,60.0,30.0,0.0,1.0,1.0,1.0,1.0,2.0,Both,Child,Practitioner,Child,Practitioner,Both,Practitioner,1.0,0.0,1.0,0.0,1.0,1.0,5.0,7.0,0.0,15.0,0.0,No_info,1995.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,430.0,1.0,Community Centre,Community Centre,Yes,1.0,1.0,1.0,1.0,0.0,Conditionally registered,Conditionally registered,1.0,Conditionally registered,0.0,1.0,100.0,1.0,1.0,Yes,0.0,0.0,1.0,-99.0,459.05627,1.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,Electricity,Electricity,Electricity,Tap water in the building,3.0,3.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1.0,1.0,0.0,1.0,MP,60.0,8.0,37.0,52.0,52.0,-25.8594027,29.1300212,24.0,36.0,60.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No,60.0,0.0,0.0,0.0,60.0,8.0,0.0,8.0,6.0,2.0,8.0,8.0,8.0,8.0,1.0,0.0,3.0,1.0,Yes,Yes,Yes,Yes,5.0,2.0,0.0,1.0,No_info,5.0,isiZulu,ECD Centre,1,0.0,1.0,1,0.0,2.0,50.46000289916992
2021.0,53.0,-99.0,Yes,1.0,-99.0,2,2,3,3,10.0,1,-99.0,No_info,1,DC36,30.0,60.0,1.0,1.0,0.0,1.0,1.0,2.0,Child,Practitioner,Practitioner,Child,Child,Both,Both,0.0,0.0,1.0,0.0,1.0,0.0,5.0,6.0,30.0,16.0,0.0,No_info,2008.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,400.0,0.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Yes,1.0,0.0,1.0,1.0,1.0,Fully registered,Not registered,1.0,Fully registered,0.0,0.0,62.0,1.0,1.0,Yes,0.0,0.0,1.0,-99.0,427.02908,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,1.0,-99.0,1.0,-99.0,1,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-99.0,-99.0,Electricity,Electricity,Electricity,Tap water in the building,3.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,1.0,0.0,1.0,LIM,39.0,5.0,20.0,39.0,39.0,-24.5974754,27.4005325,29.0,10.0,39.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No,39.0,0.0,0.0,0.0,39.0,5.0,0.0,5.0,4.0,1.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,0.0,Yes,No_info,Yes,"No, but it exists",9.0,1.0,0.0,1.0,No_info,1.0,Sepedi,ECD Centre,1,0.0,1.0,1,0.0,2.0,27.689998626708984
2019.0,68.426231,-99.0,No_info,1.0,109.4,3,3,3,3,12.0,1,-0.79538333,Normal,2,DC37,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,NW,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,1.0,1.0,No_info,4.0,Setswana,No_info,1,1.0,0.0,0,1.0,-99.0,73.870003
2019.0,56.426231,-99.0,No_info,1.0,107.0,1,0,1,1,3.0,0,-0.22297965,Normal,1,DC22,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,4.0,0.0,-99.0,1.0,1.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,KZN,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,1.0,0.0,No_info,1.0,isiZulu,No_info,1,1.0,0.0,0,1.0,-99.0,54.009998
